Trade number;Instrument;Account;Strategy;Market pos.;Qty;Entry price;Exit price;Entry time;Exit time;Entry name;Exit name;Profit;Cum. net profit;Commission;Clearing Fee;Exchange Fee;IP Fee;NFA Fee;MAE;MFE;ETD;Bars;
15;MGC 08-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Short;1;4461,0;4461,2;27/05/2026 15:52:14;27/05/2026 16:00:05;Entry;Stop1;-2,00 $;-345,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;43,00 $;63,00 $;65,00 $;0;
16;MGC 08-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Short;1;4455,6;4458,6;27/05/2026 15:54:25;27/05/2026 16:00:46;Entry;Close;-30,00 $;-375,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;56,00 $;9,00 $;39,00 $;0;
17;MGC 08-26;BX49442-02!Bulenox!Bulenox;micro-2qty;Short;1;4461,0;4468,0;27/05/2026 15:52:14;27/05/2026 16:04:40;3b611b40514243858607fc4f49b222e3;Entry;-70,00 $;-445,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;79,00 $;63,00 $;133,00 $;0;
18;MGC 08-26;BX49442-02!Bulenox!Bulenox;;Short;1;4455,8;4468,0;27/05/2026 15:54:25;27/05/2026 16:04:46;e233aa075c0d40109d04eb058d269e83;Close;-122,00 $;-567,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;131,00 $;11,00 $;133,00 $;0;
19;MGC 08-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Short;1;4476,4;4472,4;27/05/2026 16:07:31;27/05/2026 16:26:13;Entry;Target1;40,00 $;-527,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;108,00 $;62,00 $;22,00 $;0;
20;MGC 08-26;BX49442-02!Bulenox!Bulenox;;Short;1;4476,7;4472,5;27/05/2026 16:07:31;27/05/2026 16:26:14;60cef52af5a64e3fa09be8a7384f105b;2545310988;42,00 $;-485,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;105,00 $;65,00 $;23,00 $;0;
21;MGC 08-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Short;1;4480,7;4480,6;27/05/2026 16:12:20;27/05/2026 16:31:39;Entry;Stop1;1,00 $;-484,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;65,00 $;93,00 $;92,00 $;0;
22;MGC 08-26;BX49442-02!Bulenox!Bulenox;;Short;1;4479,9;4480,5;27/05/2026 16:12:20;27/05/2026 16:31:39;2545283763;2545282573;-6,00 $;-490,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;73,00 $;85,00 $;91,00 $;0;
23;MGC 08-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Short;1;4431,7;4424,3;28/05/2026 12:10:46;28/05/2026 12:22:35;Entry;Target1;74,00 $;-416,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;16,00 $;78,00 $;4,00 $;0;
24;MGC 08-26;BX49442-02!Bulenox!Bulenox;;Short;1;4431,7;4424,2;28/05/2026 12:10:47;28/05/2026 12:22:35;c3dbe91cb05d48e787ee1d74a95f93d3;2546180917;75,00 $;-341,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;16,00 $;78,00 $;3,00 $;0;
25;MGC 08-26;BX49442-01!Bulenox!Bulenox;micro-1-gc;Short;1;4429,0;4428,9;28/05/2026 12:13:28;28/05/2026 12:26:27;Entry;Stop1;1,00 $;-340,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;20,00 $;51,00 $;50,00 $;0;
26;MGC 08-26;BX49442-02!Bulenox!Bulenox;;Short;1;4429,1;4428,9;28/05/2026 12:13:28;28/05/2026 12:26:27;2546180708;2546180363;2,00 $;-338,00 $;0,00 $;0,00 $;0,00 $;0,00 $;0,00 $;19,00 $;52,00 $;50,00 $;0;
