"BOF","U139xxxxx","flex1","1","20260106","20260204","20260205;072744","100","100"
"BOA","U139xxxxx"
"BOS","TRNT","Trades; trade date basis"
"ClientAccountID","CurrencyPrimary","Symbol","UnderlyingSymbol","Multiplier","DateTime","Put/Call","TradeDate","SettleDateTarget","Quantity","TradePrice","IBCommission","NetCash","ClosePrice","Notes/Codes","Buy/Sell","IBOrderID","TraderID","IBCommissionCurrency","FifoPnlRealized","OrigTradePrice","OrigTradeDate"
"U139xxxxx","USD","FIX","FIX","1","20260202;104951","","20260202","20260203","0.07","1175.33","0","-82.2731","1176.26","FP;P","BUY","1061897214","","USD","0","0",""
"U139xxxxx","USD","FIX","FIX","1","20260204;101237","","20260204","20260205","-0.07","1172.71","-0.82091065","81.26878935","1119.81","FP;P","SELL","1064912320","","USD","-0.809011","0",""
"U139xxxxx","USD","FIX","FIX","1","20260204;101237","","20260204","20260205","-1","1173.62","-0.179298","1173.440702","1119.81","P","SELL","1064912320","","USD","0.705402","0",""
"U139xxxxx","USD","LRCX","LRCX","1","20260126;101607","","20260126","20260127","4","220.94","-1","-884.76","222.87","","BUY","1054036353","","USD","0","0",""
"U139xxxxx","USD","LRCX","LRCX","1","20260130;123526","","20260130","20260202","-4","240.74","-1.00078","961.95922","233.46","","SELL","1060305073","","USD","77.19922","0",""
"U139xxxxx","USD","TER","TER","1","20260121;094359","","20260121","20260122","6","229.263","-1","-1376.578","231.89","IA","BUY","1049712921","","USD","0","0",""
"U139xxxxx","USD","TER","TER","1","20260129;101009","","20260129","20260130","-3","247.0682","-1.000585","740.204015","251.87","IA;P","SELL","1058265242","","USD","51.915015","0",""
"U139xxxxx","USD","TER","TER","1","20260129;101009","","20260129","20260130","-3","247.06","-0.000585","741.179415","251.87","P","SELL","1058265242","","USD","52.890415","0",""
"U139xxxxx","USD","WDC","WDC","1","20260202;111015","","20260202","20260203","2","263.592","-1","-528.184","270.23","IA;P","BUY","1061948973","","USD","0","0",""
"U139xxxxx","USD","WDC","WDC","1","20260202;111015","","20260202","20260203","0.3","263.6","0","-79.08","270.23","FP;P","BUY","1061948973","","USD","0","0",""
"U139xxxxx","USD","WDC","WDC","1","20260204;103111","","20260204","20260205","-2","268.239","-1.00039","535.47761","269.41","IA;P","SELL","1064968346","","USD","7.29361","0",""
"U139xxxxx","USD","WDC","WDC","1","20260204;103111","","20260204","20260205","-0.3","268.23","-0.0000585","80.4689415","269.41","FP;P","SELL","1064968346","","USD","1.388942","0",""
"U139xxxxx","CHF","EUR.CHF","","1","20260204;112934","","20260204","20260206","-2500","0.91665","-1.69226","0","0","","SELL","1065146217","","EUR","0","0",""
"U139xxxxx","CHF","USD.CHF","","1","20260121;094359","","20260121","20260122","364.27","0.79187","0","0","0","AFx","BUY","1049714196","","EUR","0","0",""
"U139xxxxx","CHF","USD.CHF","","1","20260126;101608","","20260126","20260127","883.76","0.77627","0","0","0","AFx","BUY","1054036332","","EUR","0","0",""
"U139xxxxx","CHF","USD.CHF","","1","20260126;134252","","20260126","20260127","785.99","0.77667","0","0","0","AFx","BUY","1054418487","","EUR","0","0",""
"U139xxxxx","GBP","EUR.GBP","","1","20260127;112023","","20260127","20260129","1739.48","0.8698","-1.68346","0","0","","BUY","1055585468","","EUR","0","0",""
"U139xxxxx","GBP","EUR.GBP","","1","20260127;170000","","20260127","20260129","0.37975933","0.86975085","0","0","0","","BUY","1056137102","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260121;170000","","20260121","20260122","-0.00921994","1.16819619","0","0","0","","SELL","1050592939","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260126;101607","","20260126","20260126","-0.85","1.18683","0","0","0","AFx","SELL","1054036349","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260126;134252","","20260126","20260126","-0.84","1.18758","0","0","0","AFx","SELL","1054418475","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260126;170000","","20260126","20260126","0.00536312","1.1882449","0","0","0","","BUY","1054737714","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260126;170000","","20260126","20260127","-0.01263064","1.18758788","0","0","0","","SELL","1054738442","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260128;093002","","20260128","20260128","-0.84","1.19483","0","0","0","AFx","SELL","1056656324","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260128;093005","","20260128","20260129","-822.55","1.19488","0","0","0","AFx","SELL","1056680562","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260128;093008","","20260128","20260129","-1.01","1.19471","0","0","0","AFx","SELL","1056677983","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260128;154833","","20260128","20260130","-1100","1.19465","-1.66098","0","0","","SELL","1057355782","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260128;170000","","20260128","20260129","-0.00401586","1.19498547","0","0","0","","SELL","1057510503","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260128;170000","","20260128","20260128","0.00305876","1.19564672","0","0","0","","BUY","1057510857","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260129;095947","","20260129","20260129","-0.84","1.19631","0","0","0","AFx","SELL","1058214164","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260129;101009","","20260129","20260129","-0.83","1.19471","0","0","0","AFx","SELL","1058265180","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260129;110730","","20260129","20260129","-0.84","1.19302","0","0","0","AFx","SELL","1058506336","","EUR","0","0",""
"U139xxxxx","USD","EUR.USD","","1","20260129;170000","","20260129","20260129","-0.00316835","1.19652049","0","0","0","","SELL","1059165249","","EUR","0","0",""
"EOS","TRNT","47","0"
"EOA","U139xxxxx"
"EOF"
