Account,Date/Time,Symbol,Side,Order type,Quantity,Price,Gross P/L,Fee,Net P/L,Trade ID,
BX49442-02 uname29,07/10/2025 21:00:33,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-02),-2,46804,-12,"1,22","-13,22",2337034284@2,
BX49442-01 uname29,07/10/2025 21:40:18,MESZ5,Buy,Market( for MESZ5@CME@BX49442-01),2,"6760,5",0,"1,22","-1,22",2337062586@2,
BX49442-01 uname29,07/10/2025 21:44:43,MESZ5,Buy,Market( for MESZ5@CME@BX49442-01),2,"6763,25",0,"1,22","-1,22",2337067554@2,
BX49442-02 uname29,07/10/2025 21:44:43,MESZ5,Buy,Market( for MESZ5@CME@BX49442-02),5,"6763,25",0,"3,05","-3,05",2337067557@5,
BX49442-02 uname29,07/10/2025 21:50:00,MESZ5,Sell,Limit(TP for MESZ5@CME@BX49442-02),-5,"6764,75","37,5","3,05","34,45",2337073276@5,
BX49442-01 uname29,07/10/2025 21:50:00,MESZ5,Sell,Limit(TP for MESZ5@CME@BX49442-01),-2,"6764,75","42,5","1,22","41,28",2337062589@2,
BX49442-01 uname29,07/10/2025 21:50:00,MESZ5,Sell,Market( for MESZ5@CME@BX49442-01),-2,"6764,25",10,"1,22","8,78",2337073831@2,
BX49442-02 uname29,07/10/2025 22:00:35,MESZ5,Sell,Limit(TP for MESZ5@CME@BX49442-02),-1,"6765,25",0,"0,61","-0,61",2337062598@1,
BX49442-02 uname29,07/10/2025 22:00:35,MESZ5,Sell,Limit(TP for MESZ5@CME@BX49442-02),-1,"6765,25",0,"0,61","-0,61",2337062598@2,
BX49442-02 uname29,07/10/2025 22:00:35,MESZ5,Sell,Limit(TP for MESZ5@CME@BX49442-02),-1,"6765,25",0,"0,61","-0,61",2337062598@3,
BX49442-02 uname29,07/10/2025 22:00:35,MESZ5,Sell,Limit(TP for MESZ5@CME@BX49442-02),-1,"6765,25",0,"0,61","-0,61",2337062598@4,
BX49442-02 uname29,07/10/2025 22:00:35,MESZ5,Sell,Limit(TP for MESZ5@CME@BX49442-02),-1,"6765,25",0,"0,61","-0,61",2337062598@5,
BX49442-02 uname29,07/10/2025 22:01:35,MESZ5,Buy,Market( for MESZ5@CME@BX49442-02),5,"6765,5","-6,25","3,05","-9,3",2337088905@5,
BX49442-01 uname29,09/10/2025 15:53:31,MESZ5,Sell,Market( for MESZ5@CME@BX49442-01),-1,"6788,5",0,0,0,2338834123@1,
BX49442-02 uname29,09/10/2025 15:53:31,MESZ5,Sell,Market( for MESZ5@CME@BX49442-02),-2,"6788,5",0,0,0,2338834203@2,
BX49442-01 uname29,09/10/2025 15:55:52,MESZ5,Sell,Market( for MESZ5@CME@BX49442-01),-1,"6785,75",0,0,0,2338851477@1,
BX49442-02 uname29,09/10/2025 15:55:53,MESZ5,Sell,Market( for MESZ5@CME@BX49442-02),-2,"6785,75",0,0,0,2338851553@2,
BX49442-01 uname29,09/10/2025 16:00:45,MESZ5,Buy,Market( for MESZ5@CME@BX49442-01),2,"6786,75",0,0,0,2338889705@2,
BX49442-02 uname29,09/10/2025 16:00:45,MESZ5,Buy,Market( for MESZ5@CME@BX49442-02),4,"6786,75",0,0,0,2338889716@4,
BX49442-01 uname29,09/10/2025 16:16:55,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-01),-2,46698,0,0,0,2338962735@2,
BX49442-02 uname29,09/10/2025 16:16:55,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-02),-4,46697,0,0,0,2338962751@4,
BX49442-01 uname29,09/10/2025 16:21:46,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-01),2,46676,0,0,0,2338985737@2,
BX49442-02 uname29,09/10/2025 16:21:46,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-02),4,46676,0,0,0,2338985741@4,
BX49442-01 uname29,09/10/2025 17:16:09,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-01),1,46717,0,0,0,2339206596@1,
BX49442-02 uname29,09/10/2025 17:16:09,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-02),1,46716,0,0,0,2339206602@1,
BX49442-02 uname29,09/10/2025 17:16:09,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-02),1,46717,0,0,0,2339206602@2,
BX49442-01 uname29,09/10/2025 17:23:43,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-01),-1,46693,0,0,0,2339206609@1,
BX49442-02 uname29,09/10/2025 17:23:43,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-02),-2,46694,0,0,0,2339226437@2,
BX49442-01 uname29,09/10/2025 19:28:41,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-01),-2,46559,0,0,0,2339497322@2,
BX49442-02 uname29,09/10/2025 19:28:41,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-02),-4,46559,0,0,0,2339497328@4,
BX49442-01 uname29,09/10/2025 19:40:24,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-01),2,46627,0,0,0,2339497334@2,
BX49442-02 uname29,09/10/2025 19:40:24,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-02),4,46628,0,0,0,2339520991@4,
BX49442-01 uname29,09/10/2025 20:06:05,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-01),-2,46544,0,0,0,2339557465@2,
BX49442-02 uname29,09/10/2025 20:06:05,MYMZ5,Sell,Market( for MYMZ5@CBOT@BX49442-02),-4,46544,0,0,0,2339557466@4,
BX49442-01 uname29,09/10/2025 20:06:37,MYMZ5,Buy,Limit(TP for MYMZ5@CBOT@BX49442-01),2,46530,0,0,0,2339557471@2,
BX49442-02 uname29,09/10/2025 20:06:37,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-02),2,46529,0,0,0,2339558088@2,
BX49442-02 uname29,09/10/2025 20:06:37,MYMZ5,Buy,Market( for MYMZ5@CBOT@BX49442-02),2,46530,0,0,0,2339558088@4,
